Location,Area (sq ft),BHK,Floor,Balconies,Property Age (Years),Parking,Near Market,Main Road,Furnishing,Price (Lakhs)
Palasia,4252,4 BHK,4,2,15,No,Yes,Yes,Furnished,322.33
Vijay Nagar,4250,5 BHK,4,4,8,Yes,Yes,No,Furnished,416.3
Tilak Nagar,699,1 BHK,4,0,5,No,Yes,Yes,Furnished,47.89
Bengali Square,1022,2 BHK,4,1,10,Yes,No,No,Furnished,104.77
Saket Nagar,2677,3 BHK,3,1,4,No,Yes,Yes,Non-Furnished,159.89
MR-10,2130,3 BHK,1,4,21,No,Yes,Yes,Non-Furnished,119.74
Scheme No. 54,3809,5 BHK,4,2,36,Yes,No,No,Non-Furnished,429.94
Scheme No. 54,4424,5 BHK,4,3,17,Yes,Yes,Yes,Furnished,480.3
Indore Bypass,945,2 BHK,1,3,14,Yes,No,No,Non-Furnished,48.18
MR-10,2237,3 BHK,1,3,20,Yes,No,No,Furnished,134.71
Dhar Road,593,1 BHK,2,4,25,Yes,No,No,Furnished,21.81
Scheme No. 54,4292,5 BHK,1,1,3,No,No,Yes,Furnished,473.89
Pardesipura,669,1 BHK,1,1,6,No,Yes,Yes,Non-Furnished,32.07
Dhar Road,4410,4 BHK,2,2,9,No,Yes,Yes,Semi-Furnished,182.05
AB Road,4624,4 BHK,3,0,9,Yes,No,No,Non-Furnished,292.12
Tilak Nagar,4992,4 BHK,4,2,32,Yes,Yes,Yes,Non-Furnished,257.22
Tilak Nagar,3691,4 BHK,2,4,20,Yes,No,No,Semi-Furnished,211.22
Navlakha,4891,4 BHK,4,4,1,Yes,No,No,Non-Furnished,276.54
Khajrana,2224,3 BHK,2,3,24,No,No,No,Furnished,82.67
Bhawarkuan,4455,4 BHK,3,4,7,No,Yes,Yes,Furnished,254.74
Indore Bypass,3643,4 BHK,4,1,2,No,No,No,Semi-Furnished,211.42
Rajendra Nagar,2155,3 BHK,4,1,10,No,Yes,Yes,Non-Furnished,97.94
Pardesipura,4272,4 BHK,4,0,9,No,No,No,Furnished,212.49
Scheme No. 140,3062,4 BHK,1,3,3,No,No,No,Furnished,204.14
Saket Nagar,1155,2 BHK,4,1,42,No,Yes,Yes,Semi-Furnished,52.37
Pardesipura,4533,4 BHK,3,0,2,Yes,No,No,Semi-Furnished,229.88
Chandan Nagar,4232,4 BHK,4,0,23,No,No,No,Furnished,157.29
Gandhi Nagar,2048,3 BHK,3,1,17,No,No,No,Semi-Furnished,93.46
Tilak Nagar,2789,3 BHK,4,3,37,Yes,No,No,Semi-Furnished,139.95
Limbodi,905,2 BHK,2,4,34,Yes,No,No,Semi-Furnished,32.17
Mahu Naka,1794,3 BHK,3,1,11,Yes,No,No,Furnished,98.82
Limbodi,4977,4 BHK,3,0,22,Yes,Yes,Yes,Furnished,210.6
Navlakha,3002,4 BHK,2,0,40,Yes,Yes,Yes,Semi-Furnished,130.29
Ujjain Road,2468,3 BHK,2,4,25,No,No,No,Semi-Furnished,81.43
Saket Nagar,606,1 BHK,1,3,27,No,No,No,Semi-Furnished,30.02
Bhawarkuan,4083,4 BHK,2,0,30,Yes,Yes,Yes,Furnished,190.71
Sudama Nagar,4117,4 BHK,3,1,29,No,No,No,Semi-Furnished,163.47
Palasia,3961,4 BHK,3,0,31,Yes,No,No,Furnished,253.65
CAT Road,1248,2 BHK,1,3,8,No,No,No,Semi-Furnished,58.48
Gandhi Nagar,4533,4 BHK,3,0,2,Yes,No,No,Semi-Furnished,232.8
Annapurna Road,4217,4 BHK,4,0,9,Yes,No,No,Semi-Furnished,232.11
Rau-Pithampur Road,3936,4 BHK,3,0,44,No,Yes,Yes,Non-Furnished,111.45
MR-10,2058,3 BHK,1,2,33,No,Yes,Yes,Furnished,114.13
Bengali Square,2258,4 BHK,2,4,12,Yes,Yes,No,Non-Furnished,198.57
Navlakha,2125,3 BHK,4,1,41,No,Yes,Yes,Non-Furnished,87.71
Nipania,1153,2 BHK,2,1,18,No,Yes,No,Furnished,96.6
CAT Road,629,1 BHK,1,1,28,No,No,No,Non-Furnished,23.53
Dhar Road,4586,4 BHK,1,0,4,No,No,No,Semi-Furnished,190.94
Chandan Nagar,4106,4 BHK,4,1,5,Yes,Yes,Yes,Furnished,188.49
Vijay Nagar,4523,5 BHK,3,3,33,No,Yes,No,Unfurnished,408.41
Silicon City,1915,3 BHK,2,0,2,No,No,No,Furnished,79.17
Dhar Road,748,1 BHK,2,0,26,No,Yes,Yes,Non-Furnished,25.0
Vijay Nagar,1783,3 BHK,1,2,44,Yes,Yes,No,Unfurnished,179.71
Annapurna Road,4684,4 BHK,4,4,18,No,Yes,Yes,Furnished,252.82
Khajrana,2452,3 BHK,1,1,20,Yes,No,No,Non-Furnished,87.19
Mahalaxmi Nagar,4449,5 BHK,3,1,15,No,Yes,Yes,Non-Furnished,370.28
Chandan Nagar,3489,4 BHK,2,1,2,No,No,No,Semi-Furnished,149.53
Gandhi Nagar,4106,4 BHK,4,2,35,No,No,No,Non-Furnished,153.76
Khajrana,3786,4 BHK,1,4,5,No,No,No,Semi-Furnished,161.68
Ring Road,2142,3 BHK,1,4,15,No,Yes,Yes,Semi-Furnished,117.9
Limbodi,2245,3 BHK,1,4,40,Yes,Yes,Yes,Non-Furnished,71.76
Rajendra Nagar,1983,3 BHK,3,4,31,Yes,Yes,Yes,Furnished,79.94
Pardesipura,707,1 BHK,1,1,41,Yes,Yes,Yes,Semi-Furnished,25.84
Mhow Road,4425,4 BHK,3,3,17,Yes,Yes,Yes,Non-Furnished,176.24
Palasia,1089,2 BHK,3,3,21,No,Yes,Yes,Non-Furnished,71.9
Rau-Pithampur Road,2301,3 BHK,3,2,23,Yes,Yes,Yes,Non-Furnished,83.52
Rau,4097,5 BHK,2,3,44,Yes,Yes,Yes,Semi-Furnished,237.48
Limbodi,3888,4 BHK,2,2,34,No,No,No,Furnished,139.7
Limbodi,3040,4 BHK,2,2,29,No,No,No,Semi-Furnished,110.8
Pipliyahana,3218,4 BHK,4,2,25,No,Yes,Yes,Semi-Furnished,180.56
Scheme No. 140,1770,3 BHK,4,1,41,Yes,Yes,Yes,Furnished,92.52
Limbodi,1848,3 BHK,1,4,7,Yes,Yes,Yes,Semi-Furnished,85.56
Chandan Nagar,4772,4 BHK,2,3,42,No,Yes,Yes,Non-Furnished,132.25
Limbodi,2837,3 BHK,4,4,22,No,Yes,Yes,Non-Furnished,110.46
Rau,2484,4 BHK,1,0,8,No,No,Yes,Semi-Furnished,180.95
Saket Nagar,3798,4 BHK,1,0,9,No,Yes,Yes,Semi-Furnished,225.54
Vijay Nagar,2397,4 BHK,4,4,22,Yes,No,Yes,Furnished,265.99
Ring Road,3308,4 BHK,1,2,38,No,Yes,Yes,Furnished,154.18
Pardesipura,3075,4 BHK,3,0,29,No,Yes,Yes,Furnished,130.48
Silicon City,4820,4 BHK,4,1,33,No,Yes,Yes,Furnished,148.75
Khajrana,527,1 BHK,2,0,36,Yes,No,No,Furnished,17.91
Vijay Nagar,2717,4 BHK,4,4,10,No,Yes,Yes,Furnished,294.19
Rajendra Nagar,1310,2 BHK,3,4,15,No,Yes,Yes,Semi-Furnished,59.02
Pipliyahana,721,1 BHK,3,1,31,No,Yes,Yes,Furnished,39.29
Palasia,3826,4 BHK,2,2,8,Yes,No,No,Semi-Furnished,283.58
Khandwa Road,4948,4 BHK,1,0,26,No,No,No,Semi-Furnished,196.66
Khajrana,4408,4 BHK,2,4,7,Yes,Yes,Yes,Semi-Furnished,193.7
Mhow Road,721,1 BHK,3,1,31,No,Yes,Yes,Furnished,27.34
Pipliyahana,1207,2 BHK,1,3,44,No,No,No,Furnished,55.62
Sudama Nagar,3717,4 BHK,3,1,17,Yes,Yes,Yes,Semi-Furnished,172.15
Scheme No. 54,1513,3 BHK,0,2,36,No,Yes,No,Semi-Furnished,147.45
Bhawarkuan,676,1 BHK,2,4,10,No,No,No,Semi-Furnished,34.64
Ring Road,4066,4 BHK,2,4,37,No,Yes,Yes,Non-Furnished,177.76
Limbodi,2675,3 BHK,4,0,10,Yes,Yes,Yes,Non-Furnished,116.98
MR-10,2722,3 BHK,4,0,21,No,Yes,Yes,Furnished,170.17
Pipliyahana,4763,4 BHK,3,4,32,No,Yes,Yes,Non-Furnished,237.94
AB Road,3343,4 BHK,2,4,40,No,No,No,Semi-Furnished,163.57
Super Corridor,3032,4 BHK,4,2,13,No,Yes,Yes,Non-Furnished,269.83
LIG Colony,754,1 BHK,3,4,2,Yes,No,No,Furnished,47.62
Indore Bypass,3089,4 BHK,4,4,35,Yes,No,No,Semi-Furnished,141.47
Super Corridor,3589,5 BHK,3,0,25,Yes,Yes,Yes,Furnished,370.78
Bengali Square,3817,5 BHK,1,4,10,No,Yes,Yes,Semi-Furnished,358.31
Mahalaxmi Nagar,2117,3 BHK,1,2,25,No,No,No,Non-Furnished,167.97
Mhow Road,1880,3 BHK,1,4,37,No,No,No,Non-Furnished,58.81
Navlakha,2575,3 BHK,2,0,4,Yes,No,No,Furnished,153.11
Scheme No. 94,2490,3 BHK,4,1,7,No,No,No,Furnished,145.73
Scheme No. 54,2414,4 BHK,2,3,16,No,No,No,Non-Furnished,232.04
Khandwa Road,3367,4 BHK,4,0,38,No,No,No,Semi-Furnished,122.53
Gandhi Nagar,1762,3 BHK,1,1,39,No,No,No,Semi-Furnished,65.33
Lokmanya Nagar,3822,4 BHK,4,1,39,No,No,No,Non-Furnished,147.55
Pardesipura,3153,4 BHK,4,2,13,Yes,Yes,Yes,Semi-Furnished,152.59
Annapurna Road,794,1 BHK,2,3,41,Yes,No,No,Semi-Furnished,32.97
Mahalaxmi Nagar,1333,3 BHK,1,1,35,Yes,Yes,No,Semi-Furnished,116.9
Vijay Nagar,352,1 BHK,4,1,23,No,No,Yes,Furnished,76.94
LIG Colony,4367,4 BHK,4,0,38,Yes,No,No,Furnished,221.23
Nipania,3138,4 BHK,4,1,43,Yes,Yes,No,Furnished,241.84
MR-10,1584,3 BHK,1,1,41,Yes,No,No,Semi-Furnished,78.63
Khandwa Road,1559,3 BHK,3,4,3,No,Yes,Yes,Furnished,81.6
Ujjain Road,2829,3 BHK,3,0,31,No,Yes,Yes,Furnished,94.49
Mahu Naka,4839,4 BHK,2,0,35,No,Yes,Yes,Furnished,234.06
Scheme No. 140,1166,2 BHK,3,1,13,Yes,No,No,Non-Furnished,69.89
Ring Road,4981,4 BHK,2,4,43,No,Yes,Yes,Semi-Furnished,215.87
Rau,1770,3 BHK,3,4,41,Yes,Yes,No,Non-Furnished,95.9
Khandwa Road,1304,2 BHK,2,3,9,Yes,Yes,Yes,Furnished,65.88
Lokmanya Nagar,1918,3 BHK,2,3,26,Yes,Yes,Yes,Semi-Furnished,87.86
Scheme No. 94,2241,3 BHK,4,3,10,No,Yes,Yes,Semi-Furnished,125.76
Vijay Nagar,3252,5 BHK,4,4,21,Yes,Yes,No,Furnished,341.24
Scheme No. 54,4966,5 BHK,0,1,34,No,No,No,Non-Furnished,514.07
Lokmanya Nagar,2088,3 BHK,2,2,6,No,Yes,Yes,Semi-Furnished,108.09
Silicon City,1004,2 BHK,3,1,28,Yes,Yes,Yes,Semi-Furnished,32.36
Lokmanya Nagar,4595,4 BHK,2,4,34,Yes,Yes,Yes,Semi-Furnished,197.29
Ujjain Road,3094,4 BHK,4,3,28,No,Yes,Yes,Non-Furnished,98.78
Lokmanya Nagar,4068,4 BHK,2,4,27,No,No,No,Semi-Furnished,176.93
Mahu Naka,2939,3 BHK,4,2,42,Yes,Yes,Yes,Furnished,138.49
Chandan Nagar,3412,4 BHK,3,2,34,Yes,No,No,Furnished,112.06
Bengali Square,3880,5 BHK,3,1,27,Yes,No,Yes,Furnished,402.81
Pipliyahana,4567,4 BHK,1,3,19,No,No,No,Semi-Furnished,253.53
Scheme No. 54,2208,4 BHK,4,3,30,No,No,Yes,Furnished,216.97
Dhar Road,1521,3 BHK,1,4,5,No,Yes,Yes,Semi-Furnished,64.66
Khandwa Road,2575,3 BHK,3,2,39,Yes,No,No,Non-Furnished,88.27
Rau-Pithampur Road,2890,3 BHK,2,4,10,No,Yes,Yes,Non-Furnished,116.73
Ring Road,4319,4 BHK,1,0,7,No,No,No,Semi-Furnished,244.39
Vijay Nagar,4011,5 BHK,4,3,7,No,Yes,No,Furnished,395.47
Khandwa Road,1196,2 BHK,2,2,30,Yes,No,No,Non-Furnished,44.82
Mhow Road,4296,4 BHK,1,2,41,No,No,No,Furnished,140.72
Mahalaxmi Nagar,3598,5 BHK,1,0,21,Yes,Yes,Yes,Non-Furnished,279.78
Saket Nagar,884,2 BHK,4,2,7,Yes,Yes,Yes,Semi-Furnished,56.46
Sudama Nagar,2767,3 BHK,2,2,31,Yes,No,No,Semi-Furnished,107.87
Limbodi,4280,4 BHK,3,3,13,No,No,No,Semi-Furnished,182.49
Ujjain Road,688,1 BHK,4,2,41,No,No,No,Furnished,19.81
AB Road,793,1 BHK,4,1,21,Yes,No,No,Semi-Furnished,50.16
Khajrana,1980,3 BHK,3,0,42,Yes,Yes,Yes,Non-Furnished,57.49
Ring Road,3426,4 BHK,3,0,41,No,No,No,Furnished,152.67
Khajrana,1798,3 BHK,4,0,34,Yes,Yes,Yes,Non-Furnished,58.25
Bhawarkuan,2245,3 BHK,1,4,40,Yes,Yes,Yes,Non-Furnished,87.4
Sudama Nagar,1136,2 BHK,4,1,37,No,No,No,Non-Furnished,39.67
Scheme No. 140,3946,4 BHK,4,1,24,Yes,Yes,Yes,Furnished,238.13
Palasia,2908,3 BHK,4,0,38,No,No,No,Furnished,174.39
Bhawarkuan,3302,4 BHK,1,0,28,Yes,No,No,Furnished,149.74
Gandhi Nagar,1942,3 BHK,1,3,21,No,No,No,Non-Furnished,80.18
Scheme No. 140,4036,4 BHK,3,3,39,No,No,No,Furnished,203.34
AB Road,835,2 BHK,3,1,16,No,No,No,Non-Furnished,49.31
Navlakha,3383,4 BHK,4,3,40,Yes,Yes,Yes,Furnished,153.77
Palasia,1633,3 BHK,4,1,13,Yes,Yes,Yes,Non-Furnished,119.26
Super Corridor,1276,2 BHK,1,2,20,No,No,No,Furnished,128.83
Vaishali Nagar,4755,4 BHK,2,3,35,Yes,Yes,Yes,Semi-Furnished,267.14
Scheme No. 54,1282,2 BHK,2,4,8,No,No,Yes,Semi-Furnished,146.28
Ujjain Road,1494,2 BHK,4,1,22,No,Yes,Yes,Furnished,55.51
AB Road,2884,3 BHK,2,3,11,Yes,No,No,Furnished,194.33
Lokmanya Nagar,2093,3 BHK,3,1,8,Yes,No,No,Semi-Furnished,105.16
Scheme No. 94,1376,2 BHK,3,2,39,Yes,No,No,Furnished,59.6
LIG Colony,2349,3 BHK,4,3,20,No,No,No,Non-Furnished,121.77
Scheme No. 94,1145,2 BHK,3,4,13,No,Yes,Yes,Non-Furnished,59.5
Super Corridor,1139,2 BHK,0,0,7,Yes,No,Yes,Semi-Furnished,118.35
Mahu Naka,3416,4 BHK,3,4,34,No,Yes,Yes,Non-Furnished,155.11
Mhow Road,1033,2 BHK,2,3,25,Yes,Yes,Yes,Semi-Furnished,40.43
Bengali Square,2365,4 BHK,2,4,23,Yes,No,No,Semi-Furnished,231.09
Mahalaxmi Nagar,4957,5 BHK,2,0,40,Yes,Yes,Yes,Semi-Furnished,355.59
Sudama Nagar,4317,4 BHK,3,3,21,Yes,Yes,Yes,Non-Furnished,183.35
